gene_id,y_true,logit,prob,fold
ENSG00000183479,1.0,0.05861704424023628,0.5146500665492946,11
ENSG00000183530,1.0,0.4942414164543152,0.6211050914345121,11
ENSG00000183569,1.0,0.4176705479621887,0.6029256983008121,11
ENSG00000183579,0.0,0.3169364035129547,0.5785774493063931,11
ENSG00000183597,1.0,0.6581689119338989,0.658848940045423,11
ENSG00000183628,1.0,0.7039632201194763,0.66906588262113,11
ENSG00000183631,0.0,-2.1810646057128906,0.10146382775633683,11
ENSG00000183690,1.0,-1.3835111856460571,0.20044567990974277,11
ENSG00000183741,1.0,0.476723849773407,0.6169739617483156,11
ENSG00000183762,0.0,0.19175241887569427,0.5477917564946899,11
ENSG00000183765,1.0,-0.41821762919425964,0.3969433343831422,11
ENSG00000183773,0.0,-1.3483158349990845,0.2061458485633086,11
ENSG00000183785,0.0,0.22531361877918243,0.5560913098822933,11
ENSG00000183837,0.0,1.0649737119674683,0.7436398802481234,11
ENSG00000183862,0.0,-1.8369579315185547,0.1374114700474022,11
ENSG00000183864,1.0,0.6194470524787903,0.6500927788493274,11
ENSG00000183918,0.0,-2.0364651679992676,0.11542716124083537,11
ENSG00000183943,1.0,0.5262527465820312,0.6286087013540095,11
ENSG00000183963,1.0,0.6487022042274475,0.6567179477981493,11
ENSG00000184033,1.0,-1.0475400686264038,0.25969775487138036,11
ENSG00000184058,1.0,-0.26157549023628235,0.4349764573154762,11
ENSG00000184076,1.0,1.577629804611206,0.8288685785433192,11
ENSG00000184083,0.0,0.6799001097679138,0.6637164025748832,11
ENSG00000184113,0.0,0.13458459079265594,0.5335954534288038,11
ENSG00000184117,1.0,-0.06345103681087494,0.4841425606562509,11
ENSG00000184164,1.0,1.4110705852508545,0.8039347481201559,11
ENSG00000184194,0.0,-0.7384911775588989,0.32333416975933654,11
ENSG00000184205,1.0,0.05842920020222664,0.5146031457267307,11
ENSG00000184208,0.0,0.6449983716011047,0.6558824736772108,11
ENSG00000184210,0.0,-1.9602361917495728,0.1234414884738803,11
ENSG00000184216,1.0,0.48654094338417053,0.6192912291335266,11
ENSG00000184258,0.0,-1.95522141456604,0.1239851313090915,11
ENSG00000184343,0.0,-0.69888836145401,0.33205873847116124,11
ENSG00000184368,0.0,-0.2728009819984436,0.4322195876874755,11
ENSG00000184381,1.0,0.2872020900249481,0.5713110206838892,11
ENSG00000184388,0.0,0.17095038294792175,0.5426338185945558,11
ENSG00000184436,1.0,1.380393385887146,0.7990541723156328,11
ENSG00000184459,0.0,-2.1371450424194336,0.10553859473456789,11
ENSG00000184470,1.0,0.27398383617401123,0.5680706683014158,11
ENSG00000184481,1.0,0.6567843556404114,0.6585376690515259,11
ENSG00000184515,0.0,-1.347489356994629,0.20628113432027717,11
ENSG00000184571,0.0,0.3870651423931122,0.5955759928852821,11
ENSG00000184634,1.0,0.9989662170410156,0.7308552760202326,11
ENSG00000184675,1.0,-0.6999020576477051,0.3318339432698729,11
ENSG00000184702,1.0,0.15172336995601654,0.5378582456627596,11
ENSG00000184708,1.0,0.5660808682441711,0.6378583650434517,11
ENSG00000184735,1.0,1.3980799913406372,0.8018790354004455,11
ENSG00000184785,1.0,1.2388442754745483,0.7753627796213911,11
ENSG00000184788,0.0,-1.4686282873153687,0.18715119707580263,11
ENSG00000184792,1.0,-1.7853511571884155,0.1436436314587702,11
ENSG00000184831,1.0,0.46581947803497314,0.6143938068334452,11
ENSG00000184867,0.0,0.586946964263916,0.642664331327502,11
ENSG00000184905,0.0,0.2417936623096466,0.5601556216907514,11
ENSG00000184911,0.0,0.139410600066185,0.5347963118219071,11
ENSG00000184949,0.0,0.16386854648590088,0.5408757082549299,11
ENSG00000184979,0.0,-2.1736509799957275,0.10214171979553269,11
ENSG00000184983,1.0,1.1080695390701294,0.751769038704724,11
ENSG00000185010,0.0,-1.942351222038269,0.12538977742711147,11
ENSG00000185022,1.0,0.5779302716255188,0.6405910229428474,11
ENSG00000185133,1.0,-2.0271871089935303,0.11637787108601862,11
ENSG00000185222,1.0,-1.052950143814087,0.2586589947575882,11
ENSG00000185247,0.0,-1.8537914752960205,0.13542834865270756,11
ENSG00000185252,1.0,1.471784234046936,0.8133284293483247,11
ENSG00000185264,0.0,-1.599911093711853,0.1679940411128299,11
ENSG00000185291,0.0,-0.9210759401321411,0.2847387148141073,11
ENSG00000185339,0.0,-2.0812597274780273,0.11093166413652848,11
ENSG00000185340,1.0,-0.3572041988372803,0.4116365186435341,11
ENSG00000185386,1.0,0.46854978799819946,0.6150404532744405,11
ENSG00000185448,0.0,-0.2131597101688385,0.4469109379785377,11
ENSG00000185515,1.0,1.3777118921279907,0.7986232686858364,11
ENSG00000185651,1.0,0.9965866804122925,0.7303869502214504,11
ENSG00000185666,0.0,0.36893877387046814,0.5912025239190152,11
ENSG00000185686,1.0,-0.706205427646637,0.33043784346203203,11
ENSG00000185721,1.0,0.17544110119342804,0.543748120422722,11
ENSG00000185753,1.0,0.9901336431503296,0.729114318565622,11
ENSG00000185825,1.0,0.3243067264556885,0.5803734743232771,11
ENSG00000185838,1.0,0.33677366375923157,0.5834065950330138,11
ENSG00000185915,0.0,-0.08669844269752502,0.4783389557792685,11
ENSG00000185960,0.0,0.20422261953353882,0.5508789441864426,11
ENSG00000185973,1.0,0.0032318271696567535,0.5008079560891756,11
ENSG00000185985,0.0,-0.5255016088485718,0.3715666760461812,11
ENSG00000186288,0.0,-0.49967578053474426,0.3776168646006363,11
ENSG00000186310,0.0,0.032131437212228775,0.5080321682611553,11
ENSG00000186376,1.0,-0.8899803757667542,0.29111387720333026,11
ENSG00000186416,1.0,0.17626532912254333,0.5439525925322649,11
ENSG00000186462,0.0,0.06346245110034943,0.515860290045383,11
ENSG00000186471,0.0,-1.6777909994125366,0.15738819858995678,11
ENSG00000186575,1.0,0.9690964221954346,0.7249393589366134,11
ENSG00000186654,1.0,-0.19973082840442657,0.4502326280116328,11
ENSG00000186675,0.0,-1.0964784622192383,0.25040030585307776,11
ENSG00000186716,1.0,-0.3485502600669861,0.4137340233300404,11
ENSG00000186732,0.0,-0.04122399911284447,0.4896954594906812,11
ENSG00000186767,1.0,-0.2224254608154297,0.44462175780654467,11
ENSG00000186787,1.0,-0.124834343791008,0.46883187953838934,11
ENSG00000186810,0.0,0.10520467162132263,0.5262769362305266,11
ENSG00000186871,1.0,0.7615280151367188,0.6816853904429627,11
ENSG00000186912,0.0,-1.1905393600463867,0.23316248553472155,11
ENSG00000186951,1.0,0.7316891551017761,0.6751758365366785,11
ENSG00000186976,0.0,-0.15952809154987335,0.46020234291930406,11
ENSG00000186998,0.0,0.19790488481521606,0.5493153676231441,11
ENSG00000187045,0.0,-1.4894994497299194,0.1839968691616686,11
ENSG00000187243,0.0,0.23318710923194885,0.5580340426301806,11
ENSG00000187268,0.0,0.4458809494972229,0.6096594476545327,11
ENSG00000187325,1.0,0.21976421773433685,0.5547209963159341,11
ENSG00000187516,0.0,-0.4814535081386566,0.38190895924222706,11
ENSG00000187601,1.0,-0.09701022505760193,0.47576644588734585,11
ENSG00000187682,0.0,-0.3063942492008209,0.4239951048458595,11
ENSG00000187690,0.0,0.7326452732086182,0.6753854909438971,11
ENSG00000187754,0.0,-1.8240007162094116,0.13895451088015712,11
ENSG00000187792,0.0,0.5304585695266724,0.6295900596770014,11
ENSG00000187808,0.0,-0.4232446849346161,0.3957405868222249,11
ENSG00000187823,0.0,-1.8509453535079956,0.13576193988315274,11
ENSG00000187860,0.0,1.5827678442001343,0.8295961551065801,11
ENSG00000187905,0.0,-0.3685321509838104,0.4088957531972462,11
ENSG00000187969,0.0,0.18424850702285767,0.5459322597194812,11
ENSG00000188021,1.0,-1.0633114576339722,0.2566771395849864,11
ENSG00000188064,0.0,0.3704316318035126,0.5915632717750358,11
ENSG00000188130,1.0,-0.0408828966319561,0.48978069919021217,11
ENSG00000188153,0.0,-1.4523438215255737,0.18964111167113917,11
ENSG00000188158,0.0,-0.5315258502960205,0.37016107804296183,11
ENSG00000188263,0.0,-1.683746576309204,0.15659999754952675,11
ENSG00000188408,0.0,-2.1244781017303467,0.10674034508632661,11
ENSG00000188419,1.0,-0.19850797951221466,0.4505353298772726,11
ENSG00000188636,0.0,0.42534518241882324,0.6047615949274124,11
ENSG00000188677,1.0,0.08437515795230865,0.5210812842060609,11
ENSG00000188706,1.0,0.5499311089515686,0.6341196076133228,11
ENSG00000188828,0.0,-1.6121755838394165,0.16628678143128653,11
ENSG00000188917,1.0,0.014820147305727005,0.5037049690143955,11
ENSG00000188937,0.0,-1.8483372926712036,0.1360682361127412,11
ENSG00000189023,0.0,1.154679536819458,0.7603646151791246,11
ENSG00000189037,0.0,-2.037461042404175,0.11532551768428587,11
ENSG00000189060,0.0,-0.013554397970438004,0.49661145238637683,11
ENSG00000189064,1.0,0.062013257294893265,0.5154983478812187,11
ENSG00000189108,0.0,-1.1187487840652466,0.24624344500875855,11
ENSG00000189132,0.0,-0.41822919249534607,0.3969405663712473,11
ENSG00000189221,0.0,-1.5852822065353394,0.1700486931157788,11
ENSG00000189252,0.0,-1.7732881307601929,0.14513389418666092,11
ENSG00000189269,0.0,-1.6823433637619019,0.15678541818192948,11
ENSG00000189299,0.0,-2.149557590484619,0.10437257185278742,11
ENSG00000189306,1.0,0.27788159251213074,0.5690267917883411,11
ENSG00000189326,0.0,-1.96119225025177,0.12333807665594397,11
ENSG00000189369,0.0,-0.9606913328170776,0.27673979988110986,11
ENSG00000189401,0.0,0.7636150121688843,0.6821380769906376,11
ENSG00000196236,1.0,0.4369831681251526,0.6075399457936328,11
ENSG00000196338,0.0,-0.20914790034294128,0.44790279327384186,11
ENSG00000196368,0.0,0.4254748225212097,0.6047925817330675,11
ENSG00000196406,0.0,0.5275201201438904,0.6289045338758409,11
ENSG00000196419,1.0,0.9333206415176392,0.7177484857857872,11
ENSG00000196431,1.0,-2.220268726348877,0.09794505926896804,11
ENSG00000196433,0.0,-2.28094482421875,0.09271344612239515,11
ENSG00000196440,0.0,0.13670507073402405,0.5341231423354519,11
ENSG00000196459,1.0,0.4011303186416626,0.5989592009933344,11
ENSG00000196468,0.0,-0.6896789073944092,0.3341045057031612,11
ENSG00000196507,0.0,0.12356112897396088,0.5308510410840367,11
ENSG00000196576,1.0,-0.3963918387889862,0.4021795472460791,11
ENSG00000196588,0.0,0.982938826084137,0.7276909543161687,11
ENSG00000196632,0.0,0.3832518458366394,0.5946571685737929,11
ENSG00000196664,0.0,-2.0602331161499023,0.11302245844689028,11
ENSG00000196767,0.0,-1.8178118467330933,0.13969664120977593,11
ENSG00000196924,1.0,0.2770884037017822,0.5688322632503928,11
ENSG00000196976,1.0,0.6275340914726257,0.6519301148756815,11
ENSG00000196998,1.0,0.3162166476249695,0.5784019444879601,11
ENSG00000197021,1.0,0.5005782246589661,0.6225952065182164,11
ENSG00000197077,0.0,-2.0508198738098145,0.11396956380384742,11
ENSG00000197172,1.0,-1.5413447618484497,0.17633987100739557,11
ENSG00000197565,0.0,-1.8962101936340332,0.1305380072425524,11
ENSG00000197620,1.0,-1.2657064199447632,0.21999312807818172,11
ENSG00000197779,1.0,0.40403205156326294,0.5996560171934109,11
ENSG00000197976,1.0,1.070311427116394,0.7446561361421371,11
ENSG00000198021,0.0,0.10412333905696869,0.5260073420911041,11
ENSG00000198062,0.0,-1.5567814111709595,0.1741089787926408,11
ENSG00000198088,1.0,0.22643552720546722,0.5563682397452039,11
ENSG00000198089,1.0,1.0154207944869995,0.7340796665193622,11
ENSG00000198125,0.0,-0.83331298828125,0.30294501226842263,11
ENSG00000198157,1.0,-2.1085896492004395,0.1082647517504102,11
ENSG00000198173,0.0,0.24098336696624756,0.5599559703488602,11
ENSG00000198205,0.0,0.5052854418754578,0.6237006233450754,11
ENSG00000198223,0.0,-2.2114810943603516,0.09872421040270332,11
ENSG00000198354,0.0,0.2970326840877533,0.5737169720370396,11
ENSG00000198355,1.0,0.18298014998435974,0.5456178281284736,11
ENSG00000198445,0.0,-1.9255990982055664,0.1272384940441361,11
ENSG00000198455,1.0,0.8737171292304993,0.7055185661777557,11
ENSG00000198573,0.0,0.5275201201438904,0.6289045338758409,11
ENSG00000198681,1.0,0.042894672602415085,0.510722024199356,11
ENSG00000198689,1.0,0.006416339427232742,0.5016040793535617,11
ENSG00000198753,0.0,-1.4535521268844604,0.18945549212444154,11
ENSG00000198759,0.0,-0.9508092999458313,0.27872209434921347,11
ENSG00000198792,1.0,0.1503480225801468,0.5375163622835951,11
ENSG00000198798,0.0,-2.2578611373901367,0.09467353297629837,11
ENSG00000198814,1.0,0.963100790977478,0.7237422054139382,11
ENSG00000198832,0.0,-0.01819775626063347,0.4954506864794055,11
ENSG00000198881,0.0,-1.5507748126983643,0.17497438931018977,11
ENSG00000198883,0.0,0.39857807755470276,0.5983459800762667,11
ENSG00000198889,0.0,0.10429888963699341,0.5260511107969426,11
ENSG00000198908,0.0,-0.7270433306694031,0.3258438831882427,11
ENSG00000198910,0.0,0.5366977453231812,0.6310438953126098,11
ENSG00000198911,1.0,1.1514073610305786,0.7597678832958971,11
ENSG00000198930,1.0,-2.01985502243042,0.11713398269784796,11
ENSG00000198932,0.0,0.5078722238540649,0.6243075417607142,11
ENSG00000198934,0.0,0.8718494176864624,0.7051303775766512,11
ENSG00000198947,1.0,0.0836455225944519,0.520899196838813,11
ENSG00000198951,1.0,-0.13452094793319702,0.4664203854891218,11
ENSG00000198960,1.0,-0.9237347841262817,0.2841975178596731,11
ENSG00000203618,1.0,0.010660100728273392,0.5026649999450669,11
ENSG00000203870,0.0,-1.4499987363815308,0.19000176048749845,11
ENSG00000203879,1.0,1.1974231004714966,0.768066050226928,11
ENSG00000203923,0.0,-2.1267824172973633,0.10652083488588593,11
ENSG00000203926,0.0,0.10412333905696869,0.5260073420911041,11
ENSG00000203933,0.0,-2.06192684173584,0.11285277645265518,11
ENSG00000203950,1.0,0.5057833194732666,0.6238174671005274,11
ENSG00000203952,0.0,0.19816464185714722,0.5493796743289451,11
ENSG00000203989,1.0,-0.7954041957855225,0.3110094632929425,11
ENSG00000204019,0.0,-2.018979072570801,0.11722459822152273,11
ENSG00000204065,0.0,-1.399514079093933,0.19789323107312254,11
ENSG00000204071,0.0,0.1777842491865158,0.5443293630265031,11
ENSG00000204086,0.0,-0.7260105609893799,0.3260707921316523,11
ENSG00000204116,0.0,1.4174758195877075,0.8049423995424542,11
ENSG00000204131,0.0,0.20588108897209167,0.5512892336062931,11
ENSG00000204165,0.0,-0.46120312809944153,0.38670044727056896,11
ENSG00000204195,0.0,-1.9435752630233765,0.12525560184406198,11
ENSG00000204271,1.0,0.052963677793741226,0.5132378250847297,11
ENSG00000204279,0.0,-2.153144598007202,0.10403773772696627,11
ENSG00000204363,0.0,-1.3019403219223022,0.21383864506737893,11
ENSG00000204379,1.0,-0.23218443989753723,0.44221326213281986,11
ENSG00000204382,1.0,0.03869060054421425,0.5096714436837204,11
ENSG00000205542,1.0,0.17745602130889893,0.544247949871374,11
ENSG00000205560,1.0,0.05619313195347786,0.5140445875040469,11
ENSG00000205593,1.0,0.36054182052612305,0.589171587198746,11
ENSG00000205642,1.0,1.1845148801803589,0.7657586199537624,11
ENSG00000205643,1.0,0.23100422322750092,0.5574956049838226,11
ENSG00000205667,0.0,-1.933950424194336,0.12631397227478317,11
ENSG00000205755,0.0,-1.9720171689987183,0.12217238799085625,11
ENSG00000205777,1.0,0.1588529795408249,0.5396299438572302,11
ENSG00000205853,0.0,-0.7711620330810547,0.3162277887963895,11
ENSG00000205856,0.0,-1.8884817361831665,0.1314176778458296,11
ENSG00000206069,0.0,-1.2000843286514282,0.2314602152424084,11
ENSG00000206203,0.0,-0.32273727655410767,0.4200087978121168,11
ENSG00000212747,0.0,-0.5499476790428162,0.3658765479363564,11
ENSG00000213397,1.0,0.05861704424023628,0.5146500665492946,11
ENSG00000213401,1.0,-0.801368772983551,0.30973280122051056,11
ENSG00000213923,1.0,0.3423767685890198,0.5847677526657601,11
ENSG00000214107,1.0,1.0487778186798096,0.7405401377681817,11
ENSG00000214491,1.0,-1.6411229372024536,0.16231232223843114,11
ENSG00000214717,1.0,0.6302264928817749,0.6525408169921363,11
ENSG00000214827,1.0,0.8655357956886292,0.7038159416621866,11
ENSG00000215012,1.0,0.1634902060031891,0.5407817538225527,11
ENSG00000215029,0.0,-1.7605947256088257,0.14671587026552937,11
ENSG00000215193,1.0,0.9704996347427368,0.7252190743899595,11
ENSG00000215269,1.0,0.17747189104557037,0.5442518862317206,11
ENSG00000215274,1.0,-1.8016005754470825,0.1416563395740074,11
ENSG00000215301,1.0,0.4928491413593292,0.620777387182522,11
ENSG00000215568,0.0,-0.007780168205499649,0.4980549677598468,11
ENSG00000216649,1.0,0.17747189104557037,0.5442518862317206,11
ENSG00000217442,0.0,0.4616205394268036,0.6133985426573626,11
ENSG00000219438,0.0,-0.3002955913543701,0.4254852250154371,11
ENSG00000221867,1.0,0.28770214319229126,0.5714334867049149,11
ENSG00000221870,0.0,-2.2887744903564453,0.09205692983491985,11
ENSG00000221890,1.0,0.7350239753723145,0.6759067797165447,11
ENSG00000221963,0.0,-1.8925552368164062,0.13095339739868658,11
ENSG00000221994,0.0,-1.984434962272644,0.12084686178003215,11
ENSG00000224089,0.0,0.09854954481124878,0.524617465665296,11
ENSG00000224659,1.0,0.09577499330043793,0.5239254623986593,11
ENSG00000224902,1.0,0.17747189104557037,0.5442518862317206,11
ENSG00000226023,0.0,0.09854954481124878,0.524617465665296,11
ENSG00000226372,0.0,-2.0073013305664062,0.11843845800251537,11
ENSG00000226600,0.0,0.09854954481124878,0.524617465665296,11
ENSG00000226685,0.0,0.09854954481124878,0.524617465665296,11
ENSG00000226784,1.0,0.48038560152053833,0.6178389248180471,11
ENSG00000226929,0.0,0.09854954481124878,0.524617465665296,11
ENSG00000227234,0.0,0.24818561971187592,0.5617298697951032,11
ENSG00000227488,1.0,0.17747189104557037,0.5442518862317206,11
ENSG00000228517,0.0,0.11874236166477203,0.5296507595795082,11
ENSG00000228836,1.0,0.06570269167423248,0.5164197665463548,11
ENSG00000230347,0.0,0.09854954481124878,0.524617465665296,11
ENSG00000230594,0.0,0.09854954481124878,0.524617465665296,11
ENSG00000230797,0.0,-0.8490016460418701,0.29964232697867627,11
ENSG00000232119,1.0,-1.897702693939209,0.13036870507621323,11
ENSG00000234068,0.0,1.4250303506851196,0.8061258056374677,11
ENSG00000234409,0.0,-1.975197672843933,0.12183170042067233,11
ENSG00000234469,0.0,-2.196049213409424,0.10010583249790794,11
ENSG00000234965,0.0,-0.6806224584579468,0.33612239047962555,11
ENSG00000235568,0.0,-1.8463432788848877,0.13630280990275986,11
ENSG00000235961,0.0,0.6188545823097229,0.6499579963999212,11
ENSG00000236126,0.0,0.09854954481124878,0.524617465665296,11
ENSG00000236362,1.0,0.10795760154724121,0.5269632177981246,11
ENSG00000236371,0.0,0.09854954481124878,0.524617465665296,11
ENSG00000236446,0.0,-0.33440977334976196,0.41716804581820055,11
ENSG00000236737,1.0,-1.9824625253677368,0.12105657596043559,11
ENSG00000237671,1.0,0.17747189104557037,0.5442518862317206,11
ENSG00000237957,0.0,0.09854954481124878,0.524617465665296,11
ENSG00000238269,0.0,1.3345965147018433,0.7915999358025714,11
ENSG00000239282,1.0,0.1779409646987915,0.544368233673988,11
ENSG00000239713,1.0,-1.1571186780929565,0.23919123052531552,11
ENSG00000239900,1.0,0.9351233839988708,0.7181135520438726,11
ENSG00000240972,1.0,0.17984600365161896,0.5448407031889799,11
ENSG00000241360,1.0,-0.007202912122011185,0.49819927975489586,11
ENSG00000241476,1.0,0.36771413683891296,0.5909065180460451,11
ENSG00000241484,0.0,0.060924265533685684,0.5152263569517498,11
ENSG00000241878,1.0,0.5194281339645386,0.6270140351876021,11
ENSG00000241973,1.0,0.20846298336982727,0.5519278303919054,11
ENSG00000242114,1.0,-0.04915473982691765,0.48771378876046123,11
ENSG00000242247,1.0,0.4808211624622345,0.6179417615690918,11
ENSG00000242259,1.0,0.45222708582878113,0.611168612900101,11
ENSG00000242362,0.0,0.09854954481124878,0.524617465665296,11
ENSG00000242732,0.0,0.06254453957080841,0.5156310397411337,11
ENSG00000243156,1.0,0.10530884563922882,0.5263029077340833,11
ENSG00000243279,1.0,-1.2784759998321533,0.2178097537875854,11
ENSG00000243811,1.0,-1.9365053176879883,0.1260322865021054,11
ENSG00000243978,0.0,-2.1360044479370117,0.10564631553566775,11
ENSG00000244486,0.0,0.1782369464635849,0.5444416454986021,11
ENSG00000244509,1.0,-1.1857391595840454,0.23402184961974945,11
ENSG00000244752,0.0,-1.423239827156067,0.19415418329167938,11
ENSG00000247746,1.0,0.12513622641563416,0.5312432971454514,11
ENSG00000248405,1.0,-0.19973088800907135,0.4502326132580998,11
ENSG00000248751,1.0,-0.35728076100349426,0.4116179760328564,11
ENSG00000249222,0.0,-1.2166393995285034,0.22852839448867482,11
ENSG00000249590,1.0,-1.448171854019165,0.19028307891802113,11
ENSG00000250349,0.0,0.5707163214683533,0.6389284461544957,11
ENSG00000250423,0.0,-0.5384835004806519,0.3685404291665789,11
ENSG00000250479,1.0,0.5833602547645569,0.6418402338472641,11
ENSG00000251192,0.0,0.05366998538374901,0.5134142765517278,11
ENSG00000251322,0.0,0.08797743916511536,0.521980184346326,11
ENSG00000251357,1.0,-1.8843544721603394,0.13188951004717805,11
ENSG00000254709,0.0,-1.9870110750198364,0.12057343531488325,11
ENSG00000256045,0.0,-2.0906248092651367,0.11001138507908458,11
ENSG00000257529,1.0,-1.2112103700637817,0.22948695998483531,11
ENSG00000258555,1.0,0.21090006828308105,0.5525304534600577,11
